,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,TDelta,Label_0.0,Label_1.0,Label_2.0,Label_3.0,Label_4.0,Label_5.0,Label_6.0,Label_7.0,Label_8.0,Label_9.0,Label_nan,RainToday_0,RainToday_No,RainToday_Yes,RainToday_nan,Season_0.0,Season_1.0,Season_2.0,Season_3.0,Season_nan
14221,1.4,19.3,0.0,1.2809338454620642,1.9740810260220096,3.9269908169872414,24.0,4.71238898038469,3.5342917352885177,7.0,9.0,85.0,38.0,0.0,4.352941176470588,6.5,18.9,17.900000000000002,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14222,4.4,22.0,0.0,0.9555114450274363,1.7404661748405046,1.178097245096172,31.0,0.7853981633974483,1.178097245096172,11.0,20.0,68.0,33.0,5.0,3.0,10.3,20.9,17.6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14223,10.3,19.8,0.0,1.6094379124341003,0.5306282510621704,0.7853981633974483,35.0,0.7853981633974483,5.497787143782138,22.0,11.0,35.0,33.0,8.0,8.0,15.5,19.3,9.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14224,11.8,14.6,0.0,1.4816045409242156,0.0,5.890486225480862,46.0,5.890486225480862,0.7853981633974483,17.0,15.0,66.0,84.0,8.0,8.0,12.6,13.3,2.799999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14225,10.8,17.8,2.028148247292285,0.1823215567939546,0.5877866649021191,1.178097245096172,24.0,1.5707963267948966,1.178097245096172,11.0,11.0,100.0,79.0,8.0,6.0,12.2,16.8,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
14226,7.6,21.3,0.0,0.6931471805599453,1.777449054459272,1.5707963267948966,19.0,0.7853981633974483,2.356194490192345,2.0,9.0,100.0,46.0,2.0,3.0,11.6,21.3,13.700000000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14227,7.6,22.4,0.0,0.9555114450274363,2.1400661634962708,1.5707963267948966,28.0,1.178097245096172,1.5707963267948966,11.0,19.0,82.0,37.0,0.0,0.0,12.1,21.7,14.799999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14228,9.5,22.6,0.0,1.5260563034950492,2.174751721484161,1.178097245096172,44.0,0.7853981633974483,1.5707963267948966,17.0,24.0,74.0,35.0,5.0,1.0,12.9,22.4,13.100000000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14229,11.6,21.9,2.1041341542702074,1.6486586255873816,2.302585092994046,3.141592653589793,22.0,0.3926990816987246,2.356194490192345,11.0,9.0,97.0,57.0,3.0,4.0,14.0,21.0,10.299999999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
14230,8.8,18.7,0.0,1.2237754316221157,1.6486586255873816,3.5342917352885177,35.0,3.141592653589793,3.9269908169872414,15.0,13.0,85.0,56.0,0.0,7.0,13.5,18.0,9.899999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14231,7.9,20.9,0.0,1.0986122886681098,1.777449054459272,3.141592653589793,30.0,2.356194490192345,2.7488935718910685,7.0,17.0,91.0,45.0,7.0,6.0,11.6,19.5,12.999999999999998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14232,5.9,21.0,0.0,1.3351010487430222,2.151762203259462,2.356194490192345,24.0,1.178097245096172,1.9634954084936211,11.0,15.0,93.0,47.0,3.9056603773584904,3.0,10.9,19.6,15.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14233,7.0,21.3,0.0,1.6094379124341003,2.302585092994046,2.356194490192345,43.0,1.178097245096172,1.9634954084936211,15.0,19.0,80.0,42.0,2.0,7.0,12.0,21.0,14.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14234,8.4,16.4,1.5260563034950492,1.5260563034950492,1.9740810260220096,2.7488935718910685,41.0,3.141592653589793,3.141592653589793,15.0,26.0,90.0,59.0,0.0,7.0,10.5,14.9,7.999999999999998,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
14235,3.3,15.9,1.0986122886681098,0.7419373447293773,1.916922612182061,2.356194490192345,20.0,2.7488935718910685,3.141592653589793,9.0,11.0,99.0,53.0,0.0,3.0,7.6,15.2,12.600000000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
14236,7.6,15.6,0.1823215567939546,1.0296194171811581,1.7749523509116738,4.319689898685965,39.0,3.5342917352885177,4.319689898685965,20.0,17.0,94.0,51.0,8.0,5.0,11.6,13.9,8.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14237,0.9,13.9,0.0,1.1314021114911006,2.302585092994046,5.497787143782138,30.0,4.319689898685965,5.105088062083414,11.0,17.0,92.0,44.0,0.0,2.0,4.1,13.3,13.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14238,-0.1,14.7,0.0,0.8754687373538999,2.174751721484161,5.497787143782138,31.0,5.105088062083414,5.497787143782138,6.0,13.0,90.0,45.0,0.0,0.0,4.5,14.3,14.799999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14239,-1.4,14.6,0.0,0.6931471805599453,2.272125885509337,5.890486225480862,19.0,4.71238898038469,0.0,7.0,7.0,96.0,49.0,0.0,4.7105263157894735,2.4,14.1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14240,-1.5,16.2,0.0,1.0296194171811581,1.7232776579161349,5.497787143782138,15.0,5.497787143782138,5.497787143782138,0.0,6.0,99.0,47.0,0.0,4.7105263157894735,3.7,15.3,17.7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14241,-1.5,16.3,0.0,0.9512220533462272,1.8870696490323797,2.356194490192345,19.0,4.71238898038469,4.71238898038469,0.0,6.0,99.0,43.0,3.607843137254902,4.7105263157894735,3.0,15.6,17.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14242,1.1,17.1,0.0,1.4350845252893227,1.9021075263969205,2.7488935718910685,22.0,3.141592653589793,3.141592653589793,0.0,9.0,84.0,45.0,1.0,4.7105263157894735,6.8,16.8,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14243,6.7,15.3,0.0,0.7884573603642703,1.9878743481543455,4.71238898038469,37.0,3.9269908169872414,4.71238898038469,13.0,17.0,93.0,44.0,0.0,4.7105263157894735,9.1,14.9,8.600000000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14244,1.6,15.2,0.0,1.33500106673234,2.322387720290225,5.105088062083414,24.0,4.319689898685965,4.71238898038469,9.0,11.0,91.0,45.0,0.0,4.7105263157894735,4.9,14.8,13.6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14245,0.1,15.8,0.0,1.1631508098056809,2.312535423847214,4.319689898685965,24.0,4.71238898038469,4.71238898038469,6.0,11.0,97.0,48.0,2.0,4.7105263157894735,4.1,15.5,15.700000000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14246,3.0,15.5,0.0,0.6931471805599453,2.2407096892759584,5.105088062083414,43.0,4.319689898685965,4.71238898038469,11.0,17.0,97.0,48.0,0.0,1.0,5.4,15.3,12.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14247,4.7,18.2,0.0,1.0986122886681098,2.2300144001592104,5.497787143782138,26.0,4.71238898038469,5.497787143782138,11.0,15.0,99.0,51.0,0.0,1.0,6.5,17.6,13.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14248,4.0,19.0,0.0,0.7884573603642703,1.7232776579161349,3.9269908169872414,20.0,5.497787143782138,4.319689898685965,9.0,11.0,88.0,47.0,1.0,3.0,7.2,18.1,15.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14249,0.6,17.7,0.0,0.9512220533462272,1.7232776579161349,3.5342917352885177,24.0,3.141592653589793,3.5342917352885177,6.0,11.0,99.0,52.0,7.0,1.0,5.7,17.0,17.099999999999998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14250,5.7,18.7,0.0,0.9512220533462272,1.7232776579161349,5.497787143782138,19.0,4.71238898038469,5.497787143782138,6.0,7.0,99.0,54.0,8.0,4.7105263157894735,8.1,17.9,13.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14251,1.6,19.1,0.1823215567939546,0.9512220533462272,1.7232776579161349,1.9634954084936211,19.0,2.356194490192345,2.356194490192345,0.0,9.0,99.0,50.0,3.607843137254902,4.7105263157894735,6.2,18.1,17.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14252,6.2,18.6,0.0,2.028148247292285,1.667706820558076,5.890486225480862,15.0,0.7853981633974483,0.0,4.0,4.0,91.0,50.0,8.0,7.0,8.9,17.4,12.400000000000002,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14253,8.5,15.1,0.0,0.6931471805599453,0.5877866649021191,0.3926990816987246,22.0,1.178097245096172,5.497787143782138,4.0,15.0,90.0,66.0,8.0,8.0,9.6,14.7,6.6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14254,9.6,13.7,0.6931471805599453,0.47000362924573563,0.6931471805599453,2.7488935718910685,15.0,3.5342917352885177,4.71238898038469,7.0,4.0,99.0,87.0,8.0,8.0,10.4,13.3,4.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14255,1.7,14.4,0.3364722366212129,0.1823215567939546,1.2237754316221157,4.319689898685965,15.0,4.319689898685965,3.5342917352885177,6.0,7.0,100.0,92.0,0.0,0.0,5.5,12.5,12.700000000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14256,0.9,17.8,0.0,0.7884573603642703,1.9740810260220096,5.497787143782138,20.0,5.890486225480862,5.890486225480862,0.0,9.0,100.0,54.0,0.0,4.7105263157894735,6.0,17.3,16.900000000000002,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14257,1.1,17.9,0.1823215567939546,0.8754687373538999,2.128231705849268,1.5707963267948966,17.0,1.178097245096172,2.356194490192345,6.0,7.0,100.0,50.0,0.0,0.0,6.0,17.3,16.799999999999997,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14258,-0.4,18.3,0.0,0.47000362924573563,2.2082744135228043,5.890486225480862,15.0,0.0,0.0,0.0,7.0,99.0,46.0,0.0,4.7105263157894735,4.5,17.8,18.7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14259,-0.5,16.7,0.0,0.8754687373538999,2.0794415416798357,1.178097245096172,24.0,5.497787143782138,1.178097245096172,6.0,13.0,99.0,51.0,7.0,1.0,3.8,16.1,17.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14260,2.2,19.6,0.0,0.9555114450274363,1.9315214116032138,2.7488935718910685,28.0,1.5707963267948966,2.7488935718910685,9.0,15.0,87.0,34.0,6.0,5.0,7.4,19.4,17.400000000000002,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14261,2.9,18.2,0.0,1.33500106673234,2.2300144001592104,4.319689898685965,15.0,0.0,0.0,0.0,0.0,93.0,52.0,0.0,4.7105263157894735,7.4,16.6,15.299999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14262,5.6,18.4,0.0,0.9512220533462272,1.7232776579161349,3.9269908169872414,31.0,3.9269908169872414,3.9269908169872414,0.0,15.0,87.0,45.0,0.0,4.0,7.9,17.8,12.799999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14263,3.0,18.5,0.1823215567939546,1.7886409643890504,1.9641691038761606,1.5707963267948966,30.0,1.178097245096172,1.5707963267948966,9.0,15.0,100.0,44.0,5.2095400340715505,5.034788042912196,8.8,18.3,15.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14264,4.9,20.1,0.0,1.7886409643890504,1.9641691038761606,1.9634954084936211,44.0,1.5707963267948966,1.9634954084936211,15.0,20.0,81.0,38.0,5.2095400340715505,5.034788042912196,8.5,19.3,15.200000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14265,8.5,17.0,0.1823215567939546,1.7886409643890504,1.9641691038761606,3.5342917352885177,31.0,5.105088062083414,0.7853981633974483,9.0,9.0,91.0,69.0,5.2095400340715505,5.034788042912196,11.5,16.3,8.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14266,8.6,24.0,0.1823215567939546,1.7886409643890504,1.9641691038761606,1.5707963267948966,59.0,1.178097245096172,1.5707963267948966,17.0,31.0,68.0,25.0,5.2095400340715505,5.034788042912196,12.1,23.8,15.4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14267,8.2,13.0,2.9014215940827497,1.7886409643890504,1.9641691038761606,3.5342917352885177,56.0,2.356194490192345,3.141592653589793,24.0,31.0,90.0,66.0,5.2095400340715505,5.034788042912196,8.2,12.2,4.800000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
14268,4.7,13.6,0.8754687373538999,1.7886409643890504,1.9641691038761606,3.141592653589793,50.0,2.7488935718910685,3.141592653589793,19.0,28.0,89.0,62.0,5.2095400340715505,5.034788042912196,6.9,13.3,8.899999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
14269,6.8,15.6,0.5877866649021191,1.7886409643890504,1.9641691038761606,2.356194490192345,39.0,2.356194490192345,2.7488935718910685,17.0,20.0,88.0,61.0,5.2095400340715505,5.034788042912196,9.1,15.1,8.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14270,1.6,14.9,0.0,1.7886409643890504,1.9641691038761606,3.5342917352885177,30.0,4.319689898685965,4.319689898685965,0.0,17.0,99.0,80.0,5.2095400340715505,5.034788042912196,7.4,11.2,13.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14271,1.6,15.5,0.5877866649021191,1.7886409643890504,1.9641691038761606,5.890486225480862,26.0,5.105088062083414,0.0,11.0,6.0,99.0,50.0,5.2095400340715505,5.034788042912196,6.7,14.6,13.9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14272,0.8,13.6,0.0,1.7886409643890504,1.9641691038761606,4.71238898038469,30.0,5.105088062083414,4.319689898685965,9.0,9.0,89.0,52.0,5.2095400340715505,5.034788042912196,5.2,12.6,12.799999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14273,1.8,13.9,0.0,1.7886409643890504,1.9641691038761606,3.9269908169872414,37.0,3.5342917352885177,4.319689898685965,15.0,20.0,88.0,52.0,5.2095400340715505,5.034788042912196,7.2,13.2,12.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14274,0.6,12.6,0.0,1.7886409643890504,1.9641691038761606,3.5342917352885177,26.0,2.7488935718910685,2.7488935718910685,6.0,9.0,95.0,57.0,5.2095400340715505,5.034788042912196,5.5,12.4,12.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14275,2.0,15.6,0.0,1.7886409643890504,1.9641691038761606,2.356194490192345,43.0,1.9634954084936211,2.356194490192345,15.0,26.0,79.0,48.0,5.2095400340715505,5.034788042912196,8.3,14.9,13.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14276,3.8,20.0,0.0,1.7886409643890504,1.9641691038761606,1.5707963267948966,28.0,1.9634954084936211,1.5707963267948966,11.0,11.0,65.0,33.0,5.2095400340715505,5.034788042912196,11.1,19.9,16.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14277,6.7,21.0,0.1823215567939546,1.7886409643890504,1.9641691038761606,0.7853981633974483,39.0,0.7853981633974483,1.178097245096172,19.0,15.0,64.0,36.0,5.2095400340715505,5.034788042912196,11.3,20.5,14.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14278,10.5,16.3,1.1631508098056809,1.7886409643890504,1.9641691038761606,0.3926990816987246,39.0,0.3926990816987246,1.5707963267948966,24.0,17.0,91.0,78.0,5.2095400340715505,5.034788042912196,10.8,15.3,5.800000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
14279,8.2,16.3,0.5877866649021191,1.7886409643890504,1.9641691038761606,3.141592653589793,41.0,2.7488935718910685,3.141592653589793,22.0,22.0,91.0,72.0,5.2095400340715505,5.034788042912196,11.6,15.2,8.100000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14280,7.0,15.8,0.1823215567939546,1.7886409643890504,1.9641691038761606,0.3926990816987246,17.0,0.3926990816987246,4.71238898038469,7.0,9.0,94.0,62.0,5.2095400340715505,5.034788042912196,10.5,15.1,8.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14281,4.4,16.0,0.1823215567939546,1.7886409643890504,1.9641691038761606,5.497787143782138,33.0,5.497787143782138,5.105088062083414,15.0,13.0,98.0,64.0,5.2095400340715505,5.034788042912196,8.6,15.1,11.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14282,5.8,14.3,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,57.0,2.7488935718910685,3.141592653589793,13.0,24.0,89.0,77.0,5.2095400340715505,5.034788042912196,10.1,12.8,8.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14283,3.1,14.4,1.0296194171811581,1.7886409643890504,1.9641691038761606,2.7488935718910685,33.0,2.7488935718910685,2.7488935718910685,9.0,20.0,91.0,75.0,5.2095400340715505,5.034788042912196,9.2,13.4,11.3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
14284,6.9,18.4,0.0,1.7886409643890504,1.9641691038761606,2.356194490192345,24.0,1.9634954084936211,2.356194490192345,13.0,11.0,83.0,54.0,5.2095400340715505,5.034788042912196,11.2,17.9,11.499999999999998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14285,4.5,20.8,0.0,1.7886409643890504,1.9641691038761606,0.7853981633974483,26.0,1.5707963267948966,0.3926990816987246,9.0,7.0,83.0,48.0,5.2095400340715505,5.034788042912196,11.3,20.2,16.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14286,6.9,21.9,0.0,1.7886409643890504,1.9641691038761606,0.7853981633974483,35.0,0.3926990816987246,1.178097245096172,19.0,17.0,86.0,43.0,5.2095400340715505,5.034788042912196,11.0,21.4,14.999999999999998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14287,10.3,24.2,0.0,1.7886409643890504,1.9641691038761606,1.5707963267948966,50.0,1.178097245096172,1.9634954084936211,19.0,19.0,71.0,49.0,5.2095400340715505,5.034788042912196,15.4,22.1,13.899999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14288,13.4,17.6,3.459466289786131,1.7886409643890504,1.9641691038761606,3.9269908169872414,50.0,3.141592653589793,3.5342917352885177,24.0,28.0,93.0,58.0,5.2095400340715505,5.034788042912196,13.6,17.2,4.200000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
14289,5.2,14.8,0.1823215567939546,1.7886409643890504,1.9641691038761606,3.5342917352885177,37.0,3.141592653589793,3.141592653589793,17.0,26.0,91.0,61.0,5.2095400340715505,5.034788042912196,10.4,13.8,9.600000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14290,9.0,14.3,0.0,1.7886409643890504,1.9641691038761606,2.7488935718910685,30.0,2.356194490192345,2.356194490192345,15.0,17.0,80.0,65.0,5.2095400340715505,5.034788042912196,11.2,13.9,5.300000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14291,7.9,13.5,0.1823215567939546,1.7886409643890504,1.9641691038761606,5.890486225480862,30.0,5.497787143782138,4.71238898038469,13.0,13.0,81.0,91.0,5.2095400340715505,5.034788042912196,10.9,10.7,5.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14292,7.4,11.7,2.7343675094195836,1.7886409643890504,1.9641691038761606,0.0,33.0,5.890486225480862,0.0,24.0,7.0,95.0,94.0,5.2095400340715505,5.034788042912196,8.6,11.3,4.299999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
14293,7.4,11.7,2.8094026953624978,1.7886409643890504,1.9641691038761606,1.9634954084936211,39.0,1.5707963267948966,2.356194490192345,13.0,17.0,90.0,88.0,5.2095400340715505,5.034788042912196,8.3,9.7,4.299999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
14294,6.0,13.8,1.9459101490553132,1.7886409643890504,1.9641691038761606,3.9269908169872414,44.0,3.9269908169872414,3.9269908169872414,28.0,26.0,91.0,78.0,5.2095400340715505,5.034788042912196,10.4,12.8,7.800000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
14295,3.8,15.9,0.1823215567939546,1.7886409643890504,1.9641691038761606,2.356194490192345,31.0,2.356194490192345,2.356194490192345,15.0,20.0,97.0,55.0,5.2095400340715505,5.034788042912196,8.1,15.2,12.100000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14296,7.6,20.7,0.0,1.7886409643890504,1.9641691038761606,1.9634954084936211,37.0,1.5707963267948966,2.356194490192345,15.0,19.0,70.0,45.0,5.2095400340715505,5.034788042912196,12.9,19.6,13.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14297,6.4,13.6,0.0,1.7886409643890504,1.9641691038761606,4.319689898685965,50.0,4.319689898685965,3.9269908169872414,33.0,31.0,69.0,63.0,5.2095400340715505,5.034788042912196,9.8,11.7,7.199999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14298,1.6,15.7,0.1823215567939546,1.7886409643890504,1.9641691038761606,1.5707963267948966,26.0,1.9634954084936211,1.178097245096172,7.0,11.0,97.0,56.0,5.2095400340715505,5.034788042912196,7.7,14.6,14.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14299,6.4,20.2,0.0,1.7886409643890504,1.9641691038761606,0.7853981633974483,35.0,1.178097245096172,0.7853981633974483,13.0,19.0,73.0,48.0,5.2095400340715505,5.034788042912196,11.8,19.4,13.799999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14300,10.3,14.1,0.3364722366212129,1.7886409643890504,1.9641691038761606,4.319689898685965,48.0,4.319689898685965,4.319689898685965,13.0,31.0,95.0,89.0,5.2095400340715505,5.034788042912196,11.1,11.6,3.799999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14301,6.0,14.9,0.47000362924573563,1.7886409643890504,1.9641691038761606,4.319689898685965,39.0,4.319689898685965,4.319689898685965,28.0,20.0,61.0,53.0,5.2095400340715505,5.034788042912196,9.0,13.9,8.9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14302,1.7,16.5,0.0,1.7886409643890504,1.9641691038761606,0.7853981633974483,30.0,0.3926990816987246,0.7853981633974483,20.0,13.0,72.0,55.0,5.2095400340715505,5.034788042912196,9.5,15.7,14.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14303,6.9,16.5,0.0,1.7886409643890504,1.9641691038761606,1.9634954084936211,37.0,1.5707963267948966,1.9634954084936211,17.0,17.0,68.0,84.0,5.2095400340715505,5.034788042912196,12.5,14.0,9.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14304,3.4,15.1,2.028148247292285,1.7886409643890504,1.9641691038761606,2.7488935718910685,39.0,3.141592653589793,3.141592653589793,13.0,17.0,81.0,58.0,5.2095400340715505,5.034788042912196,10.3,14.6,11.7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
14305,5.7,17.4,0.0,1.7886409643890504,1.9641691038761606,3.5342917352885177,54.0,1.5707963267948966,2.356194490192345,13.0,15.0,74.0,72.0,5.2095400340715505,5.034788042912196,12.2,13.0,11.7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14306,4.1,15.7,1.4350845252893227,1.7886409643890504,1.9641691038761606,3.141592653589793,43.0,3.141592653589793,3.141592653589793,19.0,24.0,73.0,59.0,5.2095400340715505,5.034788042912196,10.7,14.4,11.6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
14307,5.2,19.0,0.0,1.7886409643890504,1.9641691038761606,0.7853981633974483,56.0,1.178097245096172,0.7853981633974483,13.0,24.0,75.0,46.0,5.2095400340715505,5.034788042912196,12.8,17.6,13.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14308,5.5,10.7,2.4849066497880004,1.7886409643890504,1.9641691038761606,2.356194490192345,46.0,1.5707963267948966,0.3926990816987246,24.0,20.0,78.0,92.0,5.2095400340715505,5.034788042912196,8.7,9.9,5.199999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
14309,4.6,13.7,1.0296194171811581,1.7886409643890504,1.9641691038761606,3.141592653589793,65.0,3.141592653589793,3.141592653589793,19.0,44.0,94.0,90.0,5.2095400340715505,5.034788042912196,8.9,12.9,9.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
14310,8.6,16.1,2.2407096892759584,1.7886409643890504,1.9641691038761606,3.141592653589793,46.0,2.7488935718910685,2.356194490192345,26.0,20.0,73.0,56.0,5.2095400340715505,5.034788042912196,11.7,15.1,7.500000000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
14311,9.4,20.2,0.0,1.7886409643890504,1.9641691038761606,2.7488935718910685,46.0,1.178097245096172,1.178097245096172,17.0,9.0,64.0,70.0,5.2095400340715505,5.034788042912196,13.1,16.3,10.799999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14312,6.2,14.2,1.2237754316221157,1.7886409643890504,1.9641691038761606,2.7488935718910685,72.0,2.356194490192345,2.7488935718910685,31.0,50.0,80.0,62.0,5.2095400340715505,5.034788042912196,8.7,13.7,7.999999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
14313,8.0,15.1,2.0014800002101243,1.7886409643890504,1.9641691038761606,3.141592653589793,83.0,2.7488935718910685,3.5342917352885177,30.0,50.0,93.0,56.0,5.2095400340715505,5.034788042912196,11.3,14.1,7.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
